Library,Type,Type High Level,Root cause,Root cause High level,Symptom Vis,Symptom,Fixing pattern,Fixing pattern 2,Fixing pattern high level,
Pandas,integer underflow,Numeric Errors,Others,Others,Unexpected Behavior,Unexpected Behavior,Others,Others,Others,https://github.com/pandas-dev/pandas/commit/65362aa4f06f01efdc20ca487c1c3c1f090613ee
Pandas,integer overflow,Numeric Errors,Lack of Overflow Checking,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/pandas-dev/pandas/commit/977b384cc7cb0ee0d403730ca4b34e32b388ac0c
Pandas,integer overflow,Numeric Errors,Using Improper Data Type,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/ce56542d1226adf8b3439c51f0c34b49dd53bb28
Pandas,integer overflow,Numeric Errors,Improper Exception Handling,Business Logic Errors,Unexpected Behavior,Unexpected Behavior,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/1296ab39d32acaf2c77ed0c185fafe4ebcfedcb3
Pandas,Double Free,Others,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Initializae Resource,Initializae Resource,Resolve Memory Errors,https://github.com/pandas-dev/pandas/commit/f32b44fed1c2cf815f0c39eb9cb1508cef5ca542
Pandas,Infinite Loop,Memory Errors,OOB Nanosecond for Timestamp,Data Type Errors,Resource Consumption,Resource Consumption,Others,Others,Others,https://github.com/pandas-dev/pandas/commit/160e7f281acb8576900c68a30c0bb7bd4a56b912
Pandas,Infinite Loop,Memory Errors,OOB Nanosecond for Timestamp,Data Type Errors,Resource Consumption,Resource Consumption,Others,Others,Others,https://github.com/pandas-dev/pandas/commit/5866b2c1f803d5974632beb9f9d3a7833db17d19
Pandas,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/pandas-dev/pandas/commit/1da4a6d98b0f679b639af388c9a25222887c68d4
Pandas,Improper Input Validation,Others,API Misuse,API Errors,Segmentation Fault,Segmentation Fault,Update API Usage,Update API Usage,Resolve API Errors,https://github.com/pandas-dev/pandas/commit/07ea11caac8a68aa36aa6d8bd06a115e2628eef9
Pandas,Improper Input Validation,Others,API Misuse,API Errors,Segmentation Fault,Segmentation Fault,Update API Usage,Update API Usage,Resolve API Errors,https://github.com/pandas-dev/pandas/commit/a8b99baa470d70d35fb7007c65eca058561b1852
Pandas,division by zero,Numeric Errors,Improper Exception Handling,Business Logic Errors,Crash,Crash,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/pandas-dev/pandas/commit/3afd6c76ead9020eb2cd84c6f532f774ce3d4e84
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/ec6b1aef8d81a06385f9602688c500009f71b41c
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/0ed58f8b3eabb82f82176f58a311d7e3a0d4da32
Numpy,integer overflow,Numeric Errors,Using Improper Data Type,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/numpy/numpy/commit/10d15ea888880e9b0d22fd7e36f96fff18255e55
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/b63e25648f2d7d0c2d56851352740620848da3ae
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/bdb5cc7b54d19f1f79eba1680a59f6852c6e3614
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/4b971415cd44ab42f4853c3cd5639ff14a9c329d
Numpy,Infinite Loop,Memory Errors,miss modifier,Others,Resource Consumption,Resource Consumption,change modifier,Others,Others,https://github.com/numpy/numpy/commit/e69faef03428b82f5651a5fb521610ddea2bd22a
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/40ea4aadb82be7aea3e0d28221288d11a9bf7cb8
Numpy,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/numpy/numpy/commit/6e9b746833f23c15741d741c339eaaaece639ce0
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/2b18f72ad0784abdbc2eb302eb84511f62042a9b
Numpy,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/numpy/numpy/commit/be09bb6ba4d27fbd1f667d34bb2f11cccb446d65
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/548b8c72d66bb279d7c6dea9c2ff67e7ec21c7da
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/bfc3d87e1d85913918c39db7c1afd177578bc3ab
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/ced57c47b24b1b2ff275fef2b633a2b227a7a5cd
Numpy,Out of Bound Read,Buffer Errors,Wrong Order of Execution,Business Logic Errors,Crash,Crash,Modify Order of Execution,Modify Order of Execution,Modify Business Logic,https://github.com/numpy/numpy/commit/04ab04d93d4d7a4d241fe0ceb725436a8b6c8c2e
Numpy,integer overflow,Numeric Errors,Lack of Overflow Checking,Data Type Errors,Crash,Crash,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/numpy/numpy/commit/4619081d1faca58dd3e25db76164c1c7ad928a0f
Numpy,insufficient precision,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/numpy/numpy/commit/36cc9be1b66bbcd291652095bed4f75887eb84e8
Numpy,insufficient precision,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/numpy/numpy/commit/519ab995e59b33b68ec28ac0c635158f3acc5447
Numpy,buffer overflow,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/numpy/numpy/commit/ae317fd9ff3e79c0eac357d723bfc29cbd625f2e
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/d908afddfad9508f837aadc6b8c29dd0c94694a1
Numpy,Infinite Loop,Memory Errors,Improper Exception Handling,Business Logic Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/numpy/numpy/commit/7a4098825a301be93f6e13e69cf12add9a940cd4
Numpy,Memory Leak,Memory Errors,miss modifier,Others,Resource Consumption,Resource Consumption,change modifier,Others,Others,https://github.com/numpy/numpy/commit/d2a608224de02dff0c62cc2eeab3882a5402cb91
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/2ccc7942f072b7fdbe54f148cdcb6a7d79388a89
Numpy,Use of Uninitialized Resource,Resource Errors,Improper Exception Handling,Business Logic Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/numpy/numpy/commit/d23d968fef1464407bcb1b28147dcfff133bced4
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/0eb9f54e5e466c8d7a76ae116712b368d045c7e0
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/e9070852051515395e0ae9bbe66f929111d59c41
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/fe16f90d637e6b1e4f7835f286bb4ae40f76e753
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/509b5ae4a7bb3c99324fd302ead1bbf4b130c741
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/c946dbaed8737af68fee8de44cbde7169a8ec75c
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/a82260f332138c7d703e7de21e8907f34fb48e6e
Numpy,Out of Bound Read,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Segmentation Fault,Segmentation Fault,checking pointer bound,Others,Others,https://github.com/numpy/numpy/commit/d6ecc97f55fd7ce3a5f3d4709938e7cc066900b8
Numpy,File Descriptor Leak,Others,Improper Exception Handling,Business Logic Errors,Others,Bypass Protection Mechanism,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/numpy/numpy/commit/a74789081fd9753c5e5637c404523b8f47b55dcc
Numpy,Memory Leak,Memory Errors,API Misuse,API Errors,Resource Consumption,Resource Consumption,Update API Usage,Update API Usage,Resolve API Errors,https://github.com/numpy/numpy/commit/84626f2cdf1e14fcd5acfad5169afbe6830a0bed
Numpy,File Descriptor Leak,Others,Using Wrong API,API Errors,Others,Bypass Protection Mechanism,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/numpy/numpy/commit/78080362911a36a2f4eff99a41b42dfb4c18c39c
Numpy,stack overflow,Buffer Errors,Improper Exception Handling,Business Logic Errors,Crash,Crash,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/numpy/numpy/commit/bb76bff17f86e468ca9fbc5071d95782dc932c10
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/e6b8b19ee832ae89289721301a4f5afcd454ec4f
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/565fe77f9ed8ed5720b42ddc3dc30947a1f3e9ae
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/0e4a4d4026e9fba72c5e063c59f243a755d8979a
Numpy,Use After Free,Memory Errors,others,Others,Crash,Bypass Protection Mechanism,Others,Others,Others,https://github.com/numpy/numpy/commit/b3544a1e1339834af30bc1f6fd9c8f1313b6a96c
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/002fa2f4e77caee20e507ef151e30a77fd2099a5
Numpy,Memory Leak,Memory Errors,Wrong Order of Execution,Business Logic Errors,Resource Consumption,Resource Consumption,Modify Order of Execution,Modify Order of Execution,Modify Business Logic,https://github.com/numpy/numpy/commit/cb98ad400c701f189d4e4043ee2cb44857733df4
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/e4894aef5c93c845081388818a2eb4264c5e1d72
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/ba5205c1b8a7bebdf37535c701ffcd8bd79362bb
Numpy,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/numpy/numpy/commit/66c756ce333dc40120d4dd77b14517c6819cd410
Numpy,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/numpy/numpy/commit/bec92c201c708e13265b935318ca0f585264a92e
Numpy,Use After Free,Memory Errors,Malicious Parameters,API Errors,Crash,Bypass Protection Mechanism,Update API Usage,Update API Usage,Resolve API Errors,https://github.com/numpy/numpy/commit/0927f7bda1396007b8168192a1d181b0a34af89d
Numpy,integer overflow,Numeric Errors,Malicious Parameters,API Errors,Unexpected Behavior,Unexpected Behavior,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/numpy/numpy/commit/4da9256cd8e0cfc82d27530526857bc70a6c2309
Numpy,Improper Input Validation,Others,API Misuse,API Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/numpy/numpy/commit/965ea2ff417bcb285beca5c36cd02a8790a3d8f6
Numpy,Memory Leak,Memory Errors,Invalid Memory Access,Memory Errors,Resource Consumption,Resource Consumption,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/numpy/numpy/commit/98bdde643af6443d68a8c6233807b75bd3f0ed80
Numpy,Memory Leak,Memory Errors,Using Wrong API,API Errors,Resource Consumption,Resource Consumption,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/numpy/numpy/commit/4ada0641ed1a50a2473f8061f4808b4b0d68eff5
Numpy,Behavioral Change in New Version or Environmen,Others,Third Party Library Issue,API Errors,Segmentation Fault,Segmentation Fault,Update Third Party Library,Update Third Party Library,Resolve API Errors,https://github.com/numpy/numpy/commit/bb257bd058997c903c454f17402f553664159c82
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/deea4983aedfa96905bbaee64e3d1de84144303f
Numpy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/numpy/numpy/commit/ad84b69bda8eb5e2998370148b9e830d40099d5c
